SYS:X	SYS:Y	id	value	
0.46166346886184684	0.965897157817104	7470	1	
0.4353514727479637	0.3030597757800102	7471	1	
0.312953380481399	0.7395043389669573	7472	1	
0.4405441827954527	0.8864843789381336	7473	1	
0.2677759479195988	0.32108493004131067	7474	1	
0.5860164315875473	0.3096807794916543	7475	1	
0.36305403893164956	0.22442595776265417	7476	1	
0.09940106689639805	0.3627887043325775	7477	1	
0.3950552913279648	0.48250650565390363	7478	1	
0.7043718806234931	0.9941001680866297	7479	1	
0.5792413812496683	0.33310653756919484	7480	1	
0.4564805486090402	0.0029436623266059225	7481	1	
0.7742584886424607	0.3409101623630284	7482	1	
0.8351667213829677	0.4339702003662441	7483	1	
0.9414862444079013	0.28303719388683	7484	1	
0.3732216114233947	0.285420257014936	7485	1	
0.3641015423726638	0.14153991773106667	7486	1	
0.3481500662064603	0.17617769710107345	7487	1	
0.033402510216332115	0.8442529569764575	7488	1	
0.8342892536351877	0.4298932770835088	7489	1	
0.5251770591681703	0.9744853582606784	7490	1	
0.7202071445916505	0.6291864541838802	7491	1	
0.6351894298963078	0.5303966142943799	7492	1	
0.1328172161746487	0.06891131378612703	7493	1	
0.020397632516547137	0.9564986338866559	7494	1	
0.07781028830360182	0.6946987594333446	7495	1	
0.10130276449621078	0.09257809121019878	7496	1	
0.005418655672304262	0.05146357977470284	7497	1	
0.5208715620079124	0.3894351075145285	7498	1	
0.441190926564336	0.48629185169507094	7499	1	
0.5267613551214785	0.7261852282120763	7500	1	
0.7833712100275323	0.3511002112078293	7501	1	
0.7461166830856841	0.4304737208384741	7502	1	
0.8616391820112294	0.23268585006503362	7503	1	
0.955995055223352	0.650802800005532	7504	1	
0.8763825796453861	0.3012617707122006	7505	1	
0.6175190535038082	0.05927337981496272	7506	1	
0.893337095594834	0.7132991483441166	7507	1	
0.1381405718636297	0.9733954782478126	7508	1	
0.1553429896510642	0.6304746857756582	7509	1	
0.0539423970698758	0.37722169669616923	7510	1	
0.09113179543408223	0.8237477354936853	7511	1	
0.5826911258480646	0.9949112480478746	7512	1	
0.050470574291144654	0.020068451905097873	7513	1	
0.2883946709148296	0.5239321163280987	7514	1	
0.47565486876747576	0.11894459366303767	7515	1	
0.9194065297997485	0.3704615387675638	7516	1	
0.43125629470012194	0.15707138728207737	7517	1	
0.8346581262552487	0.7461460690912666	7518	1	
0.15719411045718634	0.4314554929976424	7519	1	
0.816389690922666	0.7832341992744201	7520	1	
0.5846142747791734	0.5049404180720745	7521	1	
0.4827888489092991	0.40419596212203934	7522	1	
0.5597240785480248	0.9127672975461063	7523	1	
0.9602358469541192	0.04229566013807917	7524	1	
0.8576438757930466	0.2647819716928762	7525	1	
0.9523923059945324	0.9511854202244789	7526	1	
0.9365015483818161	0.09512515362884522	7527	1	
0.8521608773323349	0.7644385097782456	7528	1	
0.7814101320394764	0.24971964346256337	7529	1	
0.0825808776180409	0.17004335552059913	7530	1	
0.11863204989997933	0.8215948165474312	7531	1	
0.4240148565169203	0.05023070039634048	7532	1	
0.7421482050953511	0.6450651253367066	7533	1	
0.6875199819435363	0.20360745023442917	7534	1	
0.6880140043179448	0.14200625602959016	7535	1	
0.7280869754216451	0.8144228118644739	7536	1	
0.5162984715434519	0.87694862094878	7537	1	
0.45646857128018403	0.16289392223043864	7538	1	
0.01606647344085055	0.5224349527510177	7539	1	
0.2046084523826317	0.6808691498195887	7540	1	
0.23577860948914464	0.06206500469541287	7541	1	
0.5272207342376326	0.3487095078790048	7542	1	
0.8596468664408005	0.9658769443725992	7543	1	
0.2808592094441399	0.6021196500288117	7544	1	
0.5998985313610466	0.7611918671240965	7545	1	
0.611854293350777	0.37176194327360945	7546	1	
0.4555647887284773	0.8917739812801383	7547	1	
0.3057850471437421	0.6138381343058588	7548	1	
0.4003246698660775	0.009135920431804556	7549	1	
0.8036927830414072	0.7064252732532202	7550	1	
0.3050984596957804	0.8720451261366615	7551	1	
0.07403105632616858	0.38420362927420826	7552	1	
0.6754999935841399	0.8437637200676315	7553	1	
0.44438718160802215	0.46331618729815305	7554	1	
0.08991968279660567	0.5712808370594378	7555	1	
0.4432980076182006	0.4684508371492767	7556	1	
0.06092568537813303	0.8067732284019672	7557	1	
0.6800232978232188	0.415837674499972	7558	1	
0.4108337723906944	0.48875596538932853	7559	1	
0.7989275837537623	0.4287059408440831	7560	1	
0.1517108079504812	0.13886231801634719	7561	1	
0.5851616254141928	0.5658460551126888	7562	1	
0.2907408007972814	0.3499178196233159	7563	1	
0.3696230389193935	0.22927415294560605	7564	1	
0.9437965677247138	0.6419504798061755	7565	1	
0.9837150966191838	0.7835980608654293	7566	1	
0.63322413039921	0.2450055998179541	7567	1	
0.6482111428586774	0.567535123811093	7568	1	
0.6702608978862502	0.4311100048138111	7569	1	
0.34557201748197675	0.30713374587234865	7570	1	
0.07817279540992517	0.8624574061886564	7571	1	
0.4213521056645121	0.050602521473977036	7572	1	
0.5991099196068641	0.04886286773131354	7573	1	
0.38786941491161975	0.13625171405544534	7574	1	
0.945843601286461	0.41476108895966	7575	1	
0.16210331864605732	0.3779040699720172	7576	1	
0.6089625759816838	0.6644996927490479	7577	1	
0.25982375779450173	0.60623297390728	7578	1	
0.210769662863027	0.10440529965177192	7579	1	
0.7892434507370564	0.9398380831158318	7580	1	
0.6090343644038534	0.33107681362260677	7581	1	
0.4400250495957517	0.6764694520238316	7582	1	
0.696921197034247	0.22758669048777513	7583	1	
0.04726305620732607	0.49266323479585994	7584	1	
0.11982691639112997	0.5227478160848297	7585	1	
0.7251004426238203	0.7191536774001731	7586	1	
0.9355251047981378	0.2633298977740789	7587	1	
0.010927882966829006	0.8197770738546979	7588	1	
0.5809291047203778	0.4250859544549891	7589	1	
0.9386537811771348	0.8431856306662976	7590	1	
0.3769495533686552	0.5456762633890717	7591	1	
0.46832114898283006	0.5395402555908431	7592	1	
0.2023364641371408	0.7010532717783776	7593	1	
0.23938735040656134	0.03845315849706632	7594	1	
0.8980594896708647	0.3665977290710878	7595	1	
0.1862712666721933	0.4698023629992426	7596	1	
0.42569476195844613	0.7052732400314602	7597	1	
0.1573118730341152	0.6756422528474145	7598	1	
0.7964499441290763	0.6072920289997966	7599	1	
0.3120708432050673	0.2092855373060375	7600	1	
0.31187418446105386	0.3692626379671172	7601	1	
0.7369512617296509	0.1467333195753051	7602	1	
0.7129626909825533	0.2455154440005739	7603	1	
0.41539348873607806	0.8459824242022521	7604	1	
0.4212804298587228	0.2302793564752713	7605	1	
0.41644805752726444	0.681339564740212	7606	1	
0.17389322089667947	0.3366095334383068	7607	1	
0.9243148043916629	0.9527243796623364	7608	1	
0.0033086894729675853	0.32644191608864903	7609	1	
0.5214763377546219	0.6240442862412954	7610	1	
0.6942934803454887	0.3158778026563859	7611	1	
0.9593433146198611	0.2800764343017299	7612	1	
0.561347113374683	0.9307774535641974	7613	1	
0.5028675395692076	0.7078925657837021	7614	1	
0.6337774005886645	0.7199688784895324	7615	1	
0.8193682596235784	0.8067151613250327	7616	1	
0.10973570484820638	0.34685408882977453	7617	1	
0.2968564072577996	0.10919423079353752	7618	1	
0.24623496129155686	0.6749220836509838	7619	1	
0.6234298262191285	0.05744564154514609	7620	1	
0.6890871579988078	0.23865393003773538	7621	1	
0.4368523976344574	0.31879402085419883	7622	1	
0.6148611634108138	0.7485321538860433	7623	1	
0.8622185167742281	0.8490139014929671	7624	1	
0.9563756946138888	0.21734326131438242	7625	1	
0.7956435058241701	0.11496535889803872	7626	1	
0.41390639400165197	0.014688683218710419	7627	1	
0.863209867866602	0.8738710106474192	7628	1	
0.9162001836308797	0.657595686659163	7629	1	
0.08693822574705956	0.17308371388011146	7630	1	
0.6885538646653699	0.427347227447912	7631	1	
0.4233404807098945	0.7820449828374066	7632	1	
0.10962791969708208	0.9661249757482602	7633	1	
0.5051524511280951	0.09723630534526173	7634	1	
0.09433117998783302	0.8517878523857302	7635	1	
0.11313194006649163	0.6712770329239197	7636	1	
0.8270251281076092	0.7750834968551675	7637	1	
0.13234694939082692	0.9089237864380177	7638	1	
0.287461531423019	0.35081763231104957	7639	1	
0.006168680551502326	0.14557808794472238	7640	1	
0.161280580057253	0.7829826771690895	7641	1	
0.9912220726990634	0.2780106781182905	7642	1	
0.4075611780915823	0.5735729968897303	7643	1	
0.8378361758818216	0.3523619771699791	7644	1	
0.9678285717569428	0.21579165139524015	7645	1	
0.8730759569031907	0.03108048170498623	7646	1	
0.8440894028525219	0.34457885671782296	7647	1	
0.8472254578204638	0.6583115951320212	7648	1	
0.047877301173337994	0.13087047186265777	7649	1	
0.3196321797510624	0.7223518625309211	7650	1	
0.7279571357313296	0.8007198320442271	7651	1	
0.8061106756462142	0.8741341566038092	7652	1	
0.12124933552647521	0.03639389946257465	7653	1	
0.3876434494951235	0.30231206279914546	7654	1	
0.839700500117935	0.6737807755996291	7655	1	
0.9889053378203371	0.18836194934799644	7656	1	
0.4052398233244	0.5489222902039932	7657	1	
0.07517725800279407	0.1692240332816135	7658	1	
0.8756255408730445	0.5662120556491516	7659	1	
0.08750407334026067	0.22035460675360496	7660	1	
0.8658993005318991	0.06177561906124729	7661	1	
0.538490091853519	0.1386630470695337	7662	1	
0.26333051641606176	0.3177763953147815	7663	1	
0.3249156960130064	0.8526594626444117	7664	1	
0.45814691601561375	0.6468670590426536	7665	1	
0.4783961131777672	0.11623962029246449	7666	1	
0.9680116041512563	0.8107331887704236	7667	1	
0.27159423777493064	0.752885913518507	7668	1	
0.9211205011795581	0.6626521795067738	7669	1	
0.32503683666615946	0.5086645551695522	7670	1	
0.9809589600989099	0.8112167997830008	7671	1	
0.11837372683996472	0.7452503281513817	7672	1	
0.945169688912934	0.7908502338094553	7673	1	
0.09995784116388129	0.658312669539657	7674	1	
0.4316485127015308	0.6944647110483891	7675	1	
0.4099134736604698	0.441947437272587	7676	1	
0.7768984397090382	0.47459357795643053	7677	1	
0.08439900502565612	0.8364410952889878	7678	1	
0.5148366030352195	0.1515523650717323	7679	1	
0.4925596181311508	0.7945048699081916	7680	1	
0.5786629491091579	0.9806616232894174	7681	1	
0.6727041322830791	0.5802188364828635	7682	1	
0.6740629780561461	0.2252903042706017	7683	1	
0.18052969356956405	0.47527659773572706	7684	1	
0.10893164450753834	0.558455461738048	7685	1	
0.039756734471073085	0.40872344726847787	7686	1	
0.7329690181442237	0.272940309489519	7687	1	
0.39432593855192244	0.2492320210990735	7688	1	
0.5399129250963484	0.4183694698080198	7689	1	
0.5013476936042324	0.20306134899193296	7690	1	
0.9158369663442595	0.7034065841885596	7691	1	
0.7752840301813463	0.7461965250851973	7692	1	
0.47885755415241016	0.5022161862999904	7693	1	
0.696381518995752	0.7857678775644168	7694	1	
0.9487566158835745	0.5865582886137839	7695	1	
0.530163290242228	0.2937000977491666	7696	1	
0.5094412754882293	0.2683605985662564	7697	1	
0.9698270202672584	0.4846433644539525	7698	1	
0.6828257672587563	0.48233977668601713	7699	1	
0.009684613134765763	0.7205899655492237	7700	1	
0.819634585620831	0.9642202142561226	7701	1	
0.5853190868904954	0.7161815435032713	7702	1	
0.9307905910955689	0.0873244599361176	7703	1	
0.7749223682090101	0.29156377102311337	7704	1	
0.7324652260303635	0.10878704590642141	7705	1	
0.6463173742574376	0.8737464751915265	7706	1	
0.45853218572294563	0.5463690014005397	7707	1	
0.15545662225002688	0.18277934462499856	7708	1	
0.20608039411719414	0.1578278629763492	7709	1	
0.8547285344657262	0.055654228386337934	7710	1	
0.32280553272031165	0.5270236967501053	7711	1	
0.5531919123817778	0.15869737968732078	7712	1	
0.6195140807672705	0.5744188610348193	7713	1	
0.48589799298167113	0.4183156378637535	7714	1	
0.996637191533227	0.4043554996966334	7715	1	
0.9957485649640346	0.3603132635926145	7716	1	
0.4105665703873743	0.7774711548535623	7717	1	
0.20887766349855508	0.18959629568623115	7718	1	
0.9737879140648558	0.15383997363343316	7719	1	
0.6933333346423118	0.36493436666905277	7720	1	
0.38220186149732605	0.6909030737508214	7721	1	
0.6308756543065512	0.6275501319691301	7722	1	
0.7936864979865086	0.799978216772378	7723	1	
0.6029949046397165	0.9276589748395067	7724	1	
0.7438693657379372	0.8661159267091926	7725	1	
0.6947945894599833	0.45968276547755715	7726	1	
0.6782410224218635	0.5182951991957588	7727	1	
0.25417131302334517	0.06471307068034937	7728	1	
0.20415633628576213	0.40042898464445975	7729	1	
0.30876430748560046	0.5879008827265089	7730	1	
0.2219337623963693	0.7383757304489866	7731	1	
0.3394347640777382	0.3888013798877856	7732	1	
0.681176854542223	0.12413035479955548	7733	1	
0.8365756130716595	0.09430387818022001	7734	1	
0.8266061268721119	0.8455941459150562	7735	1	
0.8243406734511849	0.8566287015434212	7736	1	
0.44710416136428843	0.7787997554108171	7737	1	
0.3279211350541278	0.8329740961800451	7738	1	
0.8223397304951341	0.3291942807741287	7739	1	
0.5802869650009349	0.33874808073788554	7740	1	
0.7732521542536974	0.15955953034454384	7741	1	
0.6173493924450952	0.1429217358334296	7742	1	
0.4658398917214245	0.47437561862346656	7743	1	
0.7942896707909846	0.671891640778548	7744	1	
0.3921124120888153	0.44391014281902097	7745	1	
0.6708387849213823	0.46734100536245804	7746	1	
0.2577278388119202	0.9460421463081791	7747	1	
0.6595814705666835	0.10394080490349	7748	1	
0.3427531425108211	0.17980637615130968	7749	1	
0.8088971550330147	0.914333251868408	7750	1	
0.27014790891215734	0.8618700181048474	7751	1	
0.10093925941273352	0.2916918513876474	7752	1	
0.015986197481472897	0.6556305327980323	7753	1	
0.6850937801105837	0.04425395848460245	7754	1	
0.4260958801458844	0.20235025533468232	7755	1	
0.5386467764217973	0.26157300297206243	7756	1	
0.4657082168480252	0.6247188372777092	7757	1	
0.14892944858174306	0.41883928271992477	7758	1	
0.9218747293888515	0.6554629496267338	7759	1	
0.94499892697267	0.9934697172084757	7760	1	
0.30282266383073453	0.6070972820898126	7761	1	
0.37195139671947464	0.6972687671949673	7762	1	
0.2340841419166052	0.24363893513748514	7763	1	
0.6972537643900085	0.5378137751531714	7764	1	
0.7381483428819495	0.2410832488779654	7765	1	
0.8660189467968905	0.31432018714582255	7766	1	
0.4025499091303122	0.33066533089212446	7767	1	
0.9809385326165726	0.8260930361679812	7768	1	
0.5907212159862859	0.40740910669954555	7769	1	
0.27262648111016996	0.02577317334806728	7770	1	
0.5305995778073412	0.8561911793241473	7771	1	
0.7474158176263577	0.5849378809454535	7772	1	
0.3278954282258477	0.09852400789041582	7773	1	
0.05218955559149585	0.8562173885714349	7774	1	
0.6940904498277253	0.8954894853210357	7775	1	
0.47961645507873496	0.013940234490036008	7776	1	
0.45364991909574115	0.25573009083762066	7777	1	
0.45220082472649537	0.23442181426133857	7778	1	
0.7005963777796196	0.8921318147974419	7779	1	
0.26984496627049526	0.13736225660530477	7780	1	
0.8115068954722898	0.04680951131444422	7781	1	
0.3831617975648832	0.3514213949443178	7782	1	
0.3901594181419741	0.16123170494955852	7783	1	
0.963564117731849	0.9898898838139288	7784	1	
0.6184682819488795	0.3067984744377714	7785	1	
0.08119659734991325	0.026477127666995504	7786	1	
0.41901272039231263	0.5109132165754556	7787	1	
0.3730646223924379	0.04658854122840328	7788	1	
0.2963765511017086	0.11456430892253155	7789	1	
0.6862543778546885	0.6160659557243249	7790	1	
0.7176808552988648	0.0796608880656493	7791	1	
0.8149265404105079	0.5572164243660767	7792	1	
0.41710611645559914	0.7278421654751033	7793	1	
0.11480605486087325	0.7510567700535516	7794	1	
0.0648637744804319	0.7372071010737136	7795	1	
0.4751782411291071	0.6950520659294782	7796	1	
0.32799154915111406	0.34938743315452236	7797	1	
0.8559421027254058	0.9372285422735439	7798	1	
0.4685108801647132	0.6466135719566196	7799	1	
0.3560593724937472	0.6803922655483042	7800	1	
0.27389883833603645	0.4469000457614374	7801	1	
0.5697775438573313	0.3042871386150744	7802	1	
0.2954910172488626	0.835202658619647	7803	1	
0.8082943773982287	0.2888768069314255	7804	1	
0.08234587432607143	0.5993771371621069	7805	1	
0.6170700093324258	0.038536950480417165	7806	1	
0.3412651422644859	0.8719951745038087	7807	1	
0.9027820123658494	0.40479591376540625	7808	1	
0.728078814142081	0.09254997173822122	7809	1	
0.8989578105810149	0.2843632426773314	7810	1	
0.2809676676153625	0.9993108240337298	7811	1	
0.1456081009366882	0.5295369358631205	7812	1	
0.3435098155647178	0.7360618398378411	7813	1	
0.6357236098040147	0.5496823161906901	7814	1	
0.1933024533791402	0.3161873626680539	7815	1	
0.2902869995199301	0.405326522372762	7816	1	
0.4914232090956999	0.6250426581537228	7817	1	
0.9634903682822771	0.9005146489293486	7818	1	
0.09866052537547043	0.8612749609487655	7819	1	
0.2511384045848939	0.16442433396657763	7820	1	
0.7663558100334301	0.818737121366513	7821	1	
0.47775561471968564	0.4798382826748654	7822	1	
0.7028646200739075	0.6928618980432462	7823	1	
0.3717057463595289	0.6639247221829735	7824	1	
0.041057806752851866	0.1588420034180521	7825	1	
0.1026703179043097	0.1358779251434712	7826	1	
0.7879479554190008	0.3136876990970022	7827	1	
0.5521221050060489	0.9163225396000344	7828	1	
0.924440530894273	0.7002093578947222	7829	1	
0.9149687411041909	0.19498649149551883	7830	1	
0.9413726187185485	0.03820047519023184	7831	1	
0.9893304532360132	0.7759994568600412	7832	1	
0.24741726987956691	0.47657167037149395	7833	1	
0.8014552868105894	0.6642751278985138	7834	1	
0.5650942181638022	0.14991393201565906	7835	1	
0.5340638260583965	0.29178682356315466	7836	1	
0.6430432709982912	0.5739451683042259	7837	1	
0.07895485080629228	0.399148136004154	7838	1	
0.35587906084551835	0.9465210817422832	7839	1	
0.9184922588758595	0.38576142669811053	7840	1	
0.5373615817698709	0.7343677660039626	7841	1	
0.4556326867212328	0.02089866958212505	7842	1	
0.6982798854364591	0.020420295545826694	7843	1	
0.3584423106896011	0.7684305785088666	7844	1	
0.11736045114129268	0.9626274703011769	7845	1	
0.9625902926024421	0.6195220319530124	7846	1	
0.6616766880757191	0.37231036619207725	7847	1	
0.28409569325303674	0.2504624180784667	7848	1	
0.09244885427007099	0.8586380001051848	7849	1	
0.7346432387041955	0.5269022740997233	7850	1	
0.5427886323725784	0.2055106428370056	7851	1	
0.20307303900152163	0.8611179851889333	7852	1	
0.31585646894896013	0.6481175125219004	7853	1	
0.7691875448829214	0.6955287358352632	7854	1	
0.14506341070190254	0.49866239333979123	7855	1	
0.9498092913454611	0.43354116680529287	7856	1	
0.5823640629251455	0.13422685345903707	7857	1	
0.042060608759124096	0.4678984608742607	7858	1	
0.23635035318259823	0.7044679703426971	7859	1	
0.8251268619127344	0.5670628288733832	7860	1	
0.16877077663258067	0.04282344144875616	7861	1	
0.6093030173594041	0.7717610611308583	7862	1	
0.8762633758396597	0.17212363094012517	7863	1	
0.37991262854584273	0.12667533063709624	7864	1	
0.93350447665704	0.4839872100674514	7865	1	
0.573727489269987	0.026361998343267357	7866	1	
0.5546402804081532	0.14110254893788743	7867	1	
0.8468052837181563	0.689833682010641	7868	1	
0.04178128447294338	0.5024747996390574	7869	1	
0.04520121295962232	0.2948406720830883	7870	1	
0.33250434081748226	0.40394414519650745	7871	1	
0.4737993232415083	0.6007396976736726	7872	1	
0.6327209698615852	0.9397580585231189	7873	1	
0.47354779105035627	0.46793964732814464	7874	1	
0.4269346366602169	0.9857061185973948	7875	1	
0.26367155163016065	0.5422652221603578	7876	1	
0.9948237994597602	0.08030351406059044	7877	1	
0.9829750785457826	0.5141810604796438	7878	1	
0.9312513890587953	0.4377350721577089	7879	1	
0.8731366845660327	0.785670787060802	7880	1	
0.06621579061874205	0.8047485680047949	7881	1	
0.5869351471470197	0.08166645504602654	7882	1	
0.6119223345512854	0.5934126160216547	7883	1	
0.6756383048098263	0.5282759310681022	7884	1	
0.3260679833743483	0.2226310839610931	7885	1	
0.41232259661079107	0.9866567638771513	7886	1	
0.9735967276856444	0.8835323724674481	7887	1	
0.24168117830823554	0.9792374769342255	7888	1	
0.3935965093446917	0.007328367531853064	7889	1	
0.31191763154437124	0.37408784725556976	7890	1	
0.033672955789597836	0.5589649956256922	7891	1	
0.7406113880075482	0.10359189921042844	7892	1	
0.9010493460278373	0.905861916117626	7893	1	
0.4939796999086813	0.5851787731151168	7894	1	
0.49780596172480485	0.4182667279059533	7895	1	
0.01775044858602004	0.18471812898948203	7896	1	
0.45708620003983524	0.1462240955333125	7897	1	
0.04789874492364776	0.0172882710453115	7898	1	
0.27776110629294315	0.8878882705511457	7899	1	
0.3507897925601059	0.6153769965806438	7900	1	
0.7669576536345099	0.7148830384338369	7901	1	
0.4948093078535626	0.5111762408779901	7902	1	
0.5430203159250931	0.5526398702961276	7903	1	
0.13935153020660462	0.5774837253898651	7904	1	
0.2258899211879276	0.7271221079726303	7905	1	
0.7420746898287512	0.0508260678896314	7906	1	
0.7475469163540545	0.48406895996586274	7907	1	
0.03162213452612439	0.5207692830554052	7908	1	
0.5520814319453102	0.36286996091711843	7909	1	
0.07054673055625227	0.8109843944477987	7910	1	
0.3231154523863925	0.9644069478935428	7911	1	
0.24196515485560177	0.6004874575967557	7912	1	
0.2757173994487998	0.09067762069973995	7913	1	
0.03350782347994863	0.8375744056089617	7914	1	
0.9806127231104936	0.45374059247377596	7915	1	
0.06341902175941316	0.4843234720776284	7916	1	
0.15040882491184304	0.1524988703001745	7917	1	
0.3962012691352367	0.8961387644060621	7918	1	
0.8107162059975566	0.8980652943387132	7919	1	
0.8289865310945514	0.18866044674736437	7920	1	
0.8034620130022139	0.531929920951888	7921	1	
0.49485637019183637	0.2734687535219863	7922	1	
0.625356210990508	0.7258755562077047	7923	1	
0.825621958120697	0.8543600809550627	7924	1	
0.19138475672679633	0.8785650167459647	7925	1	
0.6441141240606697	0.5675755877239544	7926	1	
0.23136787098254363	0.1309494288082952	7927	1	
0.9148222479896244	0.6222137371409162	7928	1	
0.6770359329818233	0.11112387897126674	7929	1	
0.4717604604507931	0.7511603121939596	7930	1	
0.5777395407482825	0.4889832285498553	7931	1	
0.8637283601446448	0.018220276847310757	7932	1	
0.7948240917669852	0.6720074192958954	7933	1	
0.3096724252668951	0.043738496999424226	7934	1	
0.9678634499589136	0.005732235211147296	7935	1	
0.6406433694267175	0.5088465851850171	7936	1	
0.020361698670717687	0.6559378565969902	7937	1	
0.01988432528856987	0.3775758969700478	7938	1	
0.7781950407832923	0.9443143482271181	7939	1	
0.1788728724267088	0.13642746897315672	7940	1	
0.1109813363314004	0.28533968889558314	7941	1	
0.8846796150014895	0.49259150329185253	7942	1	
0.37472743920339324	0.02933238748447764	7943	1	
0.36279496498210306	0.3948608724388515	7944	1	
0.8335197719731366	0.455117558345998	7945	1	
0.43961484711768983	0.9453839996222066	7946	1	
0.168686827444405	0.8754715627259358	7947	1	
0.24006489977339118	0.755754775320275	7948	1	
0.14577648729348813	0.3194872744719932	7949	1	
0.37838213125676345	0.5675381458943789	7950	1	
0.002855606232126995	0.5382282072545929	7951	1	
0.7138617271713432	0.5051819780293344	7952	1	
0.14805265975822057	0.14351647318339822	7953	1	
0.9084161764560187	0.15836708026366475	7954	1	
0.3099288684087952	0.5344262776866121	7955	1	
0.2190823933688386	0.801199026958991	7956	1	
0.3711770202170831	0.8920308265881499	7957	1	
0.1861521608157205	0.4472469357037654	7958	1	
0.7343111843787068	0.9301774844756711	7959	1	
0.13638992094562918	0.11228568575712727	7960	1	
0.2174249111718014	0.2785423332875443	7961	1	
0.7108408392235968	0.6107000969815884	7962	1	
0.15875927306883209	0.3439417561229985	7963	1	
0.9480219282106681	0.4468608107711942	7964	1	
0.6207363075086361	0.24685582023644947	7965	1	
0.8058268865955701	0.8793830698360565	7966	1	
0.32727729810546613	0.9623438049389426	7967	1	
0.3892655089733529	0.03403147606980339	7968	1	
0.24263978712835854	0.10800986548132596	7969	1	
0.566196939730961	0.020135459452446214	7970	1	
0.5056707726740384	0.9164024898192993	7971	1	
0.09950501966096026	0.36573090077169257	7972	1	
0.7702880866261261	0.805208548529285	7973	1	
0.9017036555940866	0.7282463057293268	7974	1	
0.8711655072893295	0.6158289599691834	7975	1	
0.5267486538725867	0.7604020464399713	7976	1	
0.13301180477101493	0.029399932187225253	7977	1	
0.5538716009199914	0.21509389245000965	7978	1	
0.5724975317891511	0.8890497907499311	7979	1	
0.08954058225487327	0.8583828172516861	7980	1	
0.7037974328300745	0.15815821161550114	7981	1	
0.21619177524397226	0.5263152704049976	7982	1	
0.6518807908571826	0.02661168417768367	7983	1	
0.850164306821829	0.7091490228954533	7984	1	
0.802095834902409	0.24052472663000724	7985	1	
0.13631070891250308	0.37566193195231057	7986	1	
0.270258149507254	0.07562356526953407	7987	1	
0.20304385114184031	0.36057177451468125	7988	1	
0.06436773728775902	0.5004653615929981	7989	1	
0.8291203048758727	0.5296977504023069	7990	1	
0.9272426791981201	0.9828926542164621	7991	1	
0.33224915822049617	0.11034498936138826	7992	1	
0.49877211908709007	0.08159929795852994	7993	1	
0.7796549693171677	0.028495390745878924	7994	1	
0.6171548727697227	0.43441053184345646	7995	1	
0.4420113563774214	0.8297397862368479	7996	1	
0.2904040407079189	0.005856532054134278	7997	1	
0.264702103060367	0.777487536080638	7998	1	
0.11256255770431356	0.48884566657734296	7999	1	
0.014154883343937219	0.0198416932532286	8000	1	
0.6734879291317567	0.5687194137372537	8001	1	
0.6720320890302478	0.29562918840803554	8002	1	
0.8167292080574963	0.35269845763561614	8003	1	
0.596352195934966	0.5104270253093646	8004	1	
0.43693271505536635	0.6437052087261167	8005	1	
0.9461543319946064	0.6550272018915175	8006	1	
0.8763774618154634	0.8947751359969257	8007	1	
0.8751074967284552	0.9616346284863067	8008	1	
0.8796551164346962	0.6187454990371273	8009	1	
0.03950526979465918	0.8971934190073679	8010	1	
0.4961736259798737	0.747636823735675	8011	1	
0.03737567449231416	0.578589430712176	8012	1	
0.28207714316822075	0.9371188804360608	8013	1	
0.4979749197447041	0.46107745591963323	8014	1	
0.6463398047732923	0.09367980270873788	8015	1	
0.6747229568473663	0.6991337202304896	8016	1	
0.21020415470145515	0.46559300230314193	8017	1	
0.5596779166598145	0.4080356937752926	8018	1	
0.6047995748276698	0.483503613551719	8019	1	
0.733935017420891	0.16482267317786536	8020	1	
0.21868989546666184	0.16243253547916725	8021	1	
0.3958755242362574	0.4788924402946836	8022	1	
0.025263656484267982	0.2842227155977971	8023	1	
0.2679792818484191	0.6353403572790799	8024	1	
0.7692943258494521	0.767928882524746	8025	1	
0.3729546880021165	0.26824964698999454	8026	1	
0.47266179564015154	0.6053784851387674	8027	1	
0.9912274654510006	0.2564921890730041	8028	1	
0.4311410535759166	0.4901082979162127	8029	1	
0.46437057430991047	0.05120148166295635	8030	1	
0.6173270743016557	0.8001074242023575	8031	1	
0.892844557954383	0.3419306155697728	8032	1	
0.6791801310579183	0.9082743890724748	8033	1	
0.1914586710392655	0.04760982113958301	8034	1	
0.5293388270270447	0.8892220517916256	8035	1	
0.41225057864996506	0.9787696028719416	8036	1	
0.8572627628198641	0.5670413304602231	8037	1	
0.7220227082169208	0.15909709055296262	8038	1	
0.7644307017937382	0.5058605211238703	8039	1	
0.9305613993203505	0.7172448144186979	8040	1	
0.12223406852419905	0.9835141118490556	8041	1	
0.005604898905216427	0.46391267059413954	8042	1	
0.18286970719619278	0.20836147206776223	8043	1	
0.5819147273613662	0.7545753221561975	8044	1	
0.4354500955416475	0.040271981600589535	8045	1	
0.07434431898208915	0.004829023370609642	8046	1	
0.6927127770592347	0.2590202144701944	8047	1	
0.6385876581820794	0.2731832192030338	8048	1	
0.9181255171560948	0.9868112943044037	8049	1	
0.8883300975270788	0.6552239147546596	8050	1	
0.35884707435254326	0.21638237159194762	8051	1	
0.9738119712710667	0.8434274616016508	8052	1	
0.136918053887936	0.5221041993163662	8053	1	
0.3543554376020479	0.09850481680584733	8054	1	
